UNIQ_ID	RGBFirstArea	RGBLastArea	RGB_Defol	RGB_LMA_R	RGB_LMA_G	RGB_LMA_B	RD_LMA_B28_444	RD_LMA_A32_475	RD_LMA_B14_531	RD_LMA_A27_560	RD_LMA_B16_650	RD_LMA_A14_668	RD_LMA_B10_705	RD_LMA_A12_717	RD_LMA_B18_740	RD_LMA_A57_842	VisualLast
LS00162	98.64157746	89.86269189	8.899782216	74.70487726	83.18752858	51.78474894	0.017837464	0.020962884	0.057479171	0.071391357	0.03828619	0.028844826	0.112337852	0.180687805	0.307409876	0.392974212	4
LS00464	98.50873296	91.98237031	6.625161504	66.53127504	77.94155561	49.82434855	0.014892374	0.017125148	0.050215072	0.062836089	0.02795197	0.019755476	0.095962691	0.174729893	0.362071287	0.478253062	3
LS00779	94.97815134	58.27118134	38.64780424	80.22695942	81.51184	61.17949884	0.02518017	0.028541464	0.055322563	0.066033609	0.053595513	0.04760525	0.103637265	0.135235203	0.176766178	0.222382583	7
LS00808	96.99072168	63.03088593	35.01348909	80.25505892	82.85946	62.12546944	0.022153922	0.025058197	0.052168627	0.062941667	0.046235656	0.039984549	0.097284048	0.134747962	0.187475112	0.234240546	6
LS01108	98.98971784	74.55299065	24.68612673	75.71263726	82.04553049	61.12337585	0.017570923	0.019860006	0.04641944	0.058186616	0.031625564	0.025321443	0.091240985	0.151262478	0.265239142	0.348806489	4
LS01482	99.47056091	50.22510435	49.50756898	81.08629944	81.65500394	64.77590076	0.020556611	0.023852688	0.048078555	0.058865647	0.043496311	0.038670984	0.095582509	0.135337209	0.194711414	0.253806453	7
LS01821	99.34544444	71.12368817	28.40770046	69.52518974	71.66614381	50.22652416	0.018513727	0.021091471	0.051667341	0.065391251	0.043558794	0.035650636	0.110891468	0.159870146	0.226576967	0.285502019	6
LS01967	95.0986552	64.6399549	32.02852894	70.71210307	72.16175533	51.06868469	0.02042386	0.023452511	0.055776198	0.070277814	0.049807487	0.041042987	0.116030262	0.160948372	0.219277375	0.275357898	4
LS00062	97.95686447	85.32851103	12.89174935	74.38883967	79.9989513	52.3009691	0.017119386	0.02047504	0.055534319	0.069278007	0.038829367	0.029161609	0.112534389	0.178118742	0.291642951	0.380090706	6
LS00291	98.65931756	91.74222918	7.011084765	72.52740875	80.70992881	49.92006462	0.01599547	0.019238246	0.055465039	0.068867871	0.034871008	0.025373822	0.109334759	0.182502561	0.326258067	0.42363235	3
LS00591	88.56521292	73.19335991	17.35653594	71.08871873	75.17370294	52.13710315	0.024095585	0.028134505	0.060320936	0.072415054	0.055157202	0.047147271	0.114263072	0.15315252	0.204453848	0.25269357	5
LS00847	92.26701936	52.88649236	42.68104386	87.60989587	87.98346722	67.40407355	0.023814838	0.027294472	0.052418955	0.06230104	0.050680278	0.045251574	0.098268197	0.128332574	0.167823683	0.210519228	6
LS01173	98.81903318	67.10022041	32.09787806	77.93020662	80.86138614	59.44230015	0.01815546	0.021210689	0.050524708	0.063512176	0.037681639	0.03079743	0.100655732	0.156135265	0.24363501	0.316315412	5
LS01473	97.11399794	54.42362624	43.95903022	71.50292617	72.02407799	55.56455017	0.017988139	0.021000708	0.043054599	0.053397922	0.037960418	0.033554869	0.088006392	0.127957171	0.187581304	0.248725625	7
LS01757	98.99506739	72.30526473	26.96073993	66.78140837	68.88610728	47.04594622	0.018574097	0.021717484	0.05574081	0.070207598	0.046985378	0.03751505	0.119029368	0.169172833	0.237665713	0.296242125	5
LS02051	99.85778216	75.27626786	24.61652339	79.21963032	81.40364317	54.52724944	0.017268145	0.020414511	0.055102623	0.069840941	0.045215129	0.035242961	0.117662259	0.164868146	0.223317294	0.279153263	5
LS00103	99.30593747	90.23797207	9.131342631	74.71501512	82.76976371	51.23598465	0.016330428	0.019427296	0.055214769	0.06944658	0.035453454	0.025789439	0.110462744	0.183603917	0.321031017	0.419313696	5
LS00479	98.76424547	90.40856636	8.460226742	73.53538389	81.22298588	51.27138461	0.015314916	0.018332888	0.050535684	0.063248916	0.032015106	0.023525763	0.100014989	0.170640204	0.314151732	0.417785378	4
LS00592	93.95026778	69.61713943	25.90000958	76.03007712	78.25791267	55.60962723	0.025360465	0.029780439	0.063259254	0.075928127	0.06002421	0.052316085	0.122053286	0.161666562	0.211703536	0.261514352	5
LS00921	92.12103423	41.52615536	54.92217852	80.68762487	81.00906566	66.84119318	0.022774614	0.025937926	0.045381185	0.053323155	0.046999591	0.044186013	0.085153365	0.111879562	0.148689991	0.190285886	8
LS01251	98.86320219	62.72454794	36.55420162	68.34472242	70.77755416	52.99418496	0.018815207	0.02232289	0.046908333	0.057472834	0.041253327	0.036459563	0.093687261	0.136701041	0.202360682	0.266925131	6
LS01368	98.90569919	71.63847952	27.56890644	72.94100676	78.06056683	58.17923234	0.018167268	0.021160145	0.047783125	0.05916326	0.035534487	0.030056366	0.093088315	0.148792136	0.248399522	0.328012032	5
